Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p11,v8,37,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00037.txt
p11,v8,39,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00039.txt
p11,v8,42,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00042.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00042.txt
p11,v8,43,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00043.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00043.txt
p11,v9,22,p11_v9,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/input/p11_v9_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00022.txt
p11,v9,23,p11_v9,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/input/p11_v9_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00023.txt
p11,v9,24,p11_v9,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/input/p11_v9_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00024.txt
p11,v9,25,p11_v9,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/input/p11_v9_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00025.txt
p11,v9,26,p11_v9,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/input/p11_v9_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00026.txt
p11,v9,27,p11_v9,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/input/p11_v9_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00027.txt
p11,v9,28,p11_v9,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/input/p11_v9_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00028.txt
p11,v9,31,p11_v9,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/input/p11_v9_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00031.txt
p11,v9,32,p11_v9,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/input/p11_v9_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00032.txt
p11,v9,34,p11_v9,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/input/p11_v9_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00034.txt
p11,v9,35,p11_v9,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/input/p11_v9_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v9/groundtruth/p11_v9_00035.txt
p11,v10,19,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00019.txt
p11,v10,20,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00020.txt
p11,v10,21,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00021.txt
p11,v10,22,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00022.txt
p11,v10,23,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00023.txt
p11,v10,24,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00024.txt
p11,v10,25,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00025.txt
p11,v10,27,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00027.txt
p11,v10,28,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00028.txt
p11,v10,29,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00029.txt
p11,v10,30,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00030.txt
p11,v10,31,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00031.txt
p11,v10,32,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00032.txt
p11,v10,33,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00033.txt
p11,v10,34,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00034.txt
p11,v10,35,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00035.txt
p11,v10,36,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00036.txt
p11,v10,37,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00037.txt
p11,v10,38,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00038.txt
p11,v10,39,p11_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/input/p11_v10_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v10/groundtruth/p11_v10_00039.txt
p11,v14,1,p11_v14,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/input/p11_v14_00001.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/groundtruth/p11_v14_00001.txt
p11,v14,2,p11_v14,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/input/p11_v14_00002.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/groundtruth/p11_v14_00002.txt
p11,v14,3,p11_v14,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/input/p11_v14_00003.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/groundtruth/p11_v14_00003.txt
p11,v14,4,p11_v14,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/input/p11_v14_00004.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/groundtruth/p11_v14_00004.txt
p11,v14,5,p11_v14,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/input/p11_v14_00005.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/groundtruth/p11_v14_00005.txt
p11,v14,6,p11_v14,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/input/p11_v14_00006.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/groundtruth/p11_v14_00006.txt
p11,v14,7,p11_v14,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/input/p11_v14_00007.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/groundtruth/p11_v14_00007.txt
p11,v14,9,p11_v14,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/input/p11_v14_00009.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/groundtruth/p11_v14_00009.txt
p11,v14,10,p11_v14,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/input/p11_v14_00010.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v14/groundtruth/p11_v14_00010.txt
p11,v16,20,p11_v16,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v16/input/p11_v16_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v16/groundtruth/p11_v16_00020.txt
p11,v16,21,p11_v16,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v16/input/p11_v16_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v16/groundtruth/p11_v16_00021.txt
p11,v17,34,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00034.txt
p11,v17,35,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00035.txt
p11,v17,36,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00036.txt
p11,v17,37,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00037.txt
p11,v17,38,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00038.txt
p11,v17,39,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00039.txt
p11,v17,40,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00040.txt
p11,v17,41,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00041.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00041.txt
p11,v17,42,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00042.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00042.txt
p11,v17,43,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00043.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00043.txt
p11,v17,44,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00044.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00044.txt
p11,v17,45,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00045.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00045.txt
p11,v17,46,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00046.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00046.txt
p11,v17,47,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00047.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00047.txt
p11,v17,48,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00048.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00048.txt
p11,v17,49,p11_v17,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/input/p11_v17_00049.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v17/groundtruth/p11_v17_00049.txt
p11,v18,18,p11_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/input/p11_v18_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00018.txt
p11,v18,19,p11_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/input/p11_v18_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00019.txt
p11,v18,20,p11_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/input/p11_v18_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00020.txt
p11,v18,22,p11_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/input/p11_v18_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00022.txt
p11,v18,23,p11_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/input/p11_v18_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00023.txt
p11,v18,24,p11_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/input/p11_v18_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00024.txt
p11,v18,27,p11_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/input/p11_v18_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00027.txt
p11,v18,28,p11_v18,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/input/p11_v18_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00028.txt
p11,v18,29,p11_v18,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/input/p11_v18_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00029.txt
p11,v18,30,p11_v18,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/input/p11_v18_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00030.txt
p11,v18,31,p11_v18,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/input/p11_v18_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00031.txt
p11,v18,33,p11_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/input/p11_v18_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00033.txt
p11,v18,34,p11_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/input/p11_v18_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00034.txt
p11,v18,35,p11_v18,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/input/p11_v18_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v18/groundtruth/p11_v18_00035.txt
p17,v1,33,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00033.txt
p17,v1,34,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00034.txt
p17,v1,35,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00035.txt
p17,v1,36,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00036.txt
p17,v1,37,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00037.txt
p17,v1,38,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00038.txt
p17,v1,39,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00039.txt
p17,v1,40,p17_v1,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/input/p17_v1_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p17/v1/groundtruth/p17_v1_00040.txt
