Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p12,v2,14,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00014.txt
p12,v2,15,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00015.txt
p12,v2,16,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00016.txt
p12,v2,17,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00017.txt
p12,v2,18,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00018.txt
p12,v2,19,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00019.txt
p12,v2,20,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00020.txt
p12,v2,21,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00021.txt
p12,v2,22,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00022.txt
p12,v2,23,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00023.txt
p12,v2,24,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00024.txt
p12,v2,25,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00025.txt
p12,v2,26,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00026.txt
p12,v2,27,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00027.txt
p12,v2,28,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00028.txt
p12,v2,29,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00029.txt
p12,v2,30,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00030.txt
p12,v2,31,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00031.txt
p12,v2,32,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00032.txt
p12,v2,33,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00033.txt
p12,v2,34,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00034.txt
p12,v2,35,p12_v2,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/input/p12_v2_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v2/groundtruth/p12_v2_00035.txt
p12,v7,13,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00013.txt
p12,v7,14,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00014.txt
p12,v7,15,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00015.txt
p12,v7,16,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00016.txt
p12,v7,17,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00017.txt
p12,v7,18,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00018.txt
p12,v7,19,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00019.txt
p12,v7,20,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00020.txt
p12,v7,21,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00021.txt
p12,v7,22,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00022.txt
p12,v7,23,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00023.txt
p12,v7,24,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00024.txt
p12,v7,25,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00025.txt
p12,v7,26,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00026.txt
p12,v7,27,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00027.txt
p12,v7,28,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00028.txt
p12,v7,29,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00029.txt
p12,v7,30,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00030.txt
p12,v7,31,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00031.txt
p12,v7,32,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00032.txt
p12,v7,33,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00033.txt
p12,v7,34,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00034.txt
p12,v7,35,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00035.txt
p12,v7,36,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00036.txt
p12,v7,37,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00037.txt
p12,v7,38,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00038.txt
p12,v7,39,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00039.txt
p12,v7,40,p12_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/input/p12_v7_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v7/groundtruth/p12_v7_00040.txt
p12,v8,18,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00018.txt
p12,v8,19,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00019.txt
p12,v8,20,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00020.txt
p12,v8,21,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00021.txt
p12,v8,22,p12_v8,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00022.txt
p12,v8,23,p12_v8,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00023.txt
p12,v8,24,p12_v8,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00024.txt
p12,v8,25,p12_v8,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00025.txt
p12,v8,26,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00026.txt
p12,v8,27,p12_v8,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00027.txt
p12,v8,28,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00028.txt
p12,v8,29,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00029.txt
p12,v8,30,p12_v8,True,"['p70_90', 'p90_98']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00030.txt
p12,v8,31,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00031.txt
p12,v8,32,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00032.txt
p12,v8,33,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00033.txt
p12,v8,34,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00034.txt
p12,v8,35,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00035.txt
p12,v8,39,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00039.txt
p12,v8,40,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00040.txt
p12,v8,41,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00041.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00041.txt
p12,v8,42,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00042.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00042.txt
p12,v8,43,p12_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/input/p12_v8_00043.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v8/groundtruth/p12_v8_00043.txt
p12,v11,22,p12_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/input/p12_v11_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/groundtruth/p12_v11_00022.txt
p12,v11,23,p12_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/input/p12_v11_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/groundtruth/p12_v11_00023.txt
p12,v11,24,p12_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/input/p12_v11_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/groundtruth/p12_v11_00024.txt
p12,v11,25,p12_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/input/p12_v11_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/groundtruth/p12_v11_00025.txt
p12,v11,26,p12_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/input/p12_v11_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/groundtruth/p12_v11_00026.txt
p12,v11,27,p12_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/input/p12_v11_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p12/v11/groundtruth/p12_v11_00027.txt
