Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p13,v5,44,p13_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00044.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00044.txt
p13,v5,45,p13_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/input/p13_v5_00045.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v5/groundtruth/p13_v5_00045.txt
p13,v10,24,p13_v10,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v10/input/p13_v10_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v10/groundtruth/p13_v10_00024.txt
p13,v10,25,p13_v10,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v10/input/p13_v10_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v10/groundtruth/p13_v10_00025.txt
p13,v10,26,p13_v10,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v10/input/p13_v10_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v10/groundtruth/p13_v10_00026.txt
p13,v10,33,p13_v10,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v10/input/p13_v10_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v10/groundtruth/p13_v10_00033.txt
p13,v14,26,p13_v14,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v14/input/p13_v14_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v14/groundtruth/p13_v14_00026.txt
p13,v14,27,p13_v14,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v14/input/p13_v14_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v14/groundtruth/p13_v14_00027.txt
p13,v14,33,p13_v14,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v14/input/p13_v14_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v14/groundtruth/p13_v14_00033.txt
p13,v14,34,p13_v14,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v14/input/p13_v14_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p13/v14/groundtruth/p13_v14_00034.txt
p18,v4,20,p18_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/input/p18_v4_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/groundtruth/p18_v4_00020.txt
p18,v4,21,p18_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/input/p18_v4_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/groundtruth/p18_v4_00021.txt
p18,v4,22,p18_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/input/p18_v4_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/groundtruth/p18_v4_00022.txt
p18,v4,25,p18_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/input/p18_v4_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/groundtruth/p18_v4_00025.txt
p18,v4,26,p18_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/input/p18_v4_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/groundtruth/p18_v4_00026.txt
p18,v4,28,p18_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/input/p18_v4_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/groundtruth/p18_v4_00028.txt
p18,v4,29,p18_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/input/p18_v4_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/groundtruth/p18_v4_00029.txt
p18,v4,60,p18_v4,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/input/p18_v4_00060.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v4/groundtruth/p18_v4_00060.txt
p18,v5,20,p18_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00020.txt
p18,v5,21,p18_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00021.txt
p18,v5,22,p18_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00022.txt
p18,v5,23,p18_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00023.txt
p18,v5,24,p18_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00024.txt
p18,v5,25,p18_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00025.txt
p18,v5,27,p18_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00027.txt
p18,v5,28,p18_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00028.txt
p18,v5,31,p18_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00031.txt
p18,v5,32,p18_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00032.txt
p18,v5,33,p18_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00033.txt
p18,v5,34,p18_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00034.txt
p18,v5,35,p18_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00035.txt
p18,v5,36,p18_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00036.txt
p18,v5,37,p18_v5,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00037.txt
p18,v5,60,p18_v5,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/input/p18_v5_00060.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v5/groundtruth/p18_v5_00060.txt
p18,v7,14,p18_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/input/p18_v7_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/groundtruth/p18_v7_00014.txt
p18,v7,15,p18_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/input/p18_v7_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/groundtruth/p18_v7_00015.txt
p18,v7,16,p18_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/input/p18_v7_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/groundtruth/p18_v7_00016.txt
p18,v7,17,p18_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/input/p18_v7_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/groundtruth/p18_v7_00017.txt
p18,v7,19,p18_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/input/p18_v7_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/groundtruth/p18_v7_00019.txt
p18,v7,22,p18_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/input/p18_v7_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/groundtruth/p18_v7_00022.txt
p18,v7,23,p18_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/input/p18_v7_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/groundtruth/p18_v7_00023.txt
p18,v7,24,p18_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/input/p18_v7_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/groundtruth/p18_v7_00024.txt
p18,v7,25,p18_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/input/p18_v7_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/groundtruth/p18_v7_00025.txt
p18,v7,26,p18_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/input/p18_v7_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/groundtruth/p18_v7_00026.txt
p18,v7,27,p18_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/input/p18_v7_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/groundtruth/p18_v7_00027.txt
p18,v7,29,p18_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/input/p18_v7_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/groundtruth/p18_v7_00029.txt
p18,v7,30,p18_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/input/p18_v7_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/groundtruth/p18_v7_00030.txt
p18,v7,31,p18_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/input/p18_v7_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/groundtruth/p18_v7_00031.txt
p18,v7,32,p18_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/input/p18_v7_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v7/groundtruth/p18_v7_00032.txt
p18,v8,23,p18_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00023.txt
p18,v8,24,p18_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00024.txt
p18,v8,25,p18_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00025.txt
p18,v8,26,p18_v8,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00026.txt
p18,v8,27,p18_v8,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00027.txt
p18,v8,29,p18_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00029.txt
p18,v8,30,p18_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00030.txt
p18,v8,31,p18_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00031.txt
p18,v8,33,p18_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00033.txt
p18,v8,35,p18_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00035.txt
p18,v8,36,p18_v8,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00036.txt
p18,v8,37,p18_v8,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00037.txt
p18,v8,38,p18_v8,True,"['p70_90', 'p50_70']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00038.txt
p18,v8,40,p18_v8,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00040.txt
p18,v8,42,p18_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00042.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00042.txt
p18,v8,43,p18_v8,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/input/p18_v8_00043.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v8/groundtruth/p18_v8_00043.txt
p18,v9,17,p18_v9,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v9/input/p18_v9_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v9/groundtruth/p18_v9_00017.txt
p18,v9,18,p18_v9,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v9/input/p18_v9_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v9/groundtruth/p18_v9_00018.txt
p18,v9,25,p18_v9,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v9/input/p18_v9_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v9/groundtruth/p18_v9_00025.txt
p18,v9,26,p18_v9,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v9/input/p18_v9_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v9/groundtruth/p18_v9_00026.txt
p18,v9,27,p18_v9,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v9/input/p18_v9_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v9/groundtruth/p18_v9_00027.txt
p18,v9,30,p18_v9,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v9/input/p18_v9_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v9/groundtruth/p18_v9_00030.txt
p18,v9,34,p18_v9,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v9/input/p18_v9_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v9/groundtruth/p18_v9_00034.txt
p18,v12,14,p18_v12,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00014.txt
p18,v12,15,p18_v12,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00015.txt
p18,v12,16,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00016.txt
p18,v12,17,p18_v12,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/input/p18_v12_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p18/v12/groundtruth/p18_v12_00017.txt
