Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p1,v1,45,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00045.png,,
p1,v1,46,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00046.png,,
p1,v1,47,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00047.png,,
p1,v1,48,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00048.png,,
p1,v1,49,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00049.png,,
p1,v1,50,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00050.png,,
p1,v1,51,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00051.png,,
p1,v1,52,p1_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v1/input/p1_v1_00052.png,,
p1,v4,14,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00014.png,,
p1,v4,15,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00015.png,,
p1,v4,16,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00016.png,,
p1,v4,17,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00017.png,,
p1,v4,18,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00018.png,,
p1,v4,19,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00019.png,,
p1,v4,20,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00020.png,,
p1,v4,21,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00021.png,,
p1,v4,22,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00022.png,,
p1,v4,23,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00023.png,,
p1,v4,24,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00024.png,,
p1,v4,25,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00025.png,,
p1,v4,26,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00026.png,,
p1,v4,27,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00027.png,,
p1,v4,28,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00028.png,,
p1,v4,29,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00029.png,,
p1,v4,30,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00030.png,,
p1,v4,31,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00031.png,,
p1,v4,32,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00032.png,,
p1,v4,33,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00033.png,,
p1,v4,34,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00034.png,,
p1,v4,35,p1_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v4/input/p1_v4_00035.png,,
p1,v5,5,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00005.png,,
p1,v5,6,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00006.png,,
p1,v5,7,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00007.png,,
p1,v5,8,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00008.png,,
p1,v5,9,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00009.png,,
p1,v5,10,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00010.png,,
p1,v5,11,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00011.png,,
p1,v5,12,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00012.png,,
p1,v5,13,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00013.png,,
p1,v5,14,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00014.png,,
p1,v5,15,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00015.png,,
p1,v5,16,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00016.png,,
p1,v5,17,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00017.png,,
p1,v5,18,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00018.png,,
p1,v5,19,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00019.png,,
p1,v5,20,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00020.png,,
p1,v5,21,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00021.png,,
p1,v5,22,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00022.png,,
p1,v5,23,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00023.png,,
p1,v5,24,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00024.png,,
p1,v5,25,p1_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v5/input/p1_v5_00025.png,,
p1,v6,7,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00007.png,,
p1,v6,8,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00008.png,,
p1,v6,9,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00009.png,,
p1,v6,10,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00010.png,,
p1,v6,11,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00011.png,,
p1,v6,12,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00012.png,,
p1,v6,13,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00013.png,,
p1,v6,14,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00014.png,,
p1,v6,15,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00015.png,,
p1,v6,16,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00016.png,,
p1,v6,17,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00017.png,,
p1,v6,18,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00018.png,,
p1,v6,19,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00019.png,,
p1,v6,20,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00020.png,,
p1,v6,21,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00021.png,,
p1,v6,22,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00022.png,,
p1,v6,23,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00023.png,,
p1,v6,24,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00024.png,,
p1,v6,25,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00025.png,,
p1,v6,26,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00026.png,,
p1,v6,27,p1_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v6/input/p1_v6_00027.png,,
p1,v9,26,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00026.png,,
p1,v9,27,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00027.png,,
p1,v9,28,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00028.png,,
p1,v9,29,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00029.png,,
p1,v9,30,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00030.png,,
p1,v9,31,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00031.png,,
p1,v9,32,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00032.png,,
p1,v9,33,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00033.png,,
p1,v9,34,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00034.png,,
p1,v9,35,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00035.png,,
p1,v9,36,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00036.png,,
p1,v9,37,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00037.png,,
p1,v9,38,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00038.png,,
p1,v9,39,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00039.png,,
p1,v9,40,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00040.png,,
p1,v9,41,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00041.png,,
p1,v9,42,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00042.png,,
p1,v9,43,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00043.png,,
p1,v9,44,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00044.png,,
p1,v9,45,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00045.png,,
p1,v9,46,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00046.png,,
p1,v9,47,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00047.png,,
p1,v9,48,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00048.png,,
p1,v9,49,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00049.png,,
p1,v9,50,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00050.png,,
p1,v9,51,p1_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v9/input/p1_v9_00051.png,,
p1,v12,7,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00007.png,,
p1,v12,8,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00008.png,,
p1,v12,9,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00009.png,,
p1,v12,10,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00010.png,,
p1,v12,11,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00011.png,,
p1,v12,12,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00012.png,,
p1,v12,13,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00013.png,,
p1,v12,14,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00014.png,,
p1,v12,15,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00015.png,,
p1,v12,16,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00016.png,,
p1,v12,17,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00017.png,,
p1,v12,18,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00018.png,,
p1,v12,19,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00019.png,,
p1,v12,20,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00020.png,,
p1,v12,21,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00021.png,,
p1,v12,22,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00022.png,,
p1,v12,23,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00023.png,,
p1,v12,24,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00024.png,,
p1,v12,25,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00025.png,,
p1,v12,26,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00026.png,,
p1,v12,27,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00027.png,,
p1,v12,28,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00028.png,,
p1,v12,29,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00029.png,,
p1,v12,30,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00030.png,,
p1,v12,31,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00031.png,,
p1,v12,32,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00032.png,,
p1,v12,33,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00033.png,,
p1,v12,34,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00034.png,,
p1,v12,35,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00035.png,,
p1,v12,36,p1_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v12/input/p1_v12_00036.png,,
p1,v13,5,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00005.png,,
p1,v13,6,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00006.png,,
p1,v13,7,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00007.png,,
p1,v13,8,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00008.png,,
p1,v13,9,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00009.png,,
p1,v13,10,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00010.png,,
p1,v13,11,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00011.png,,
p1,v13,12,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00012.png,,
p1,v13,13,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00013.png,,
p1,v13,14,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00014.png,,
p1,v13,15,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00015.png,,
p1,v13,16,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00016.png,,
p1,v13,17,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00017.png,,
p1,v13,18,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00018.png,,
p1,v13,19,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00019.png,,
p1,v13,20,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00020.png,,
p1,v13,21,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00021.png,,
p1,v13,22,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00022.png,,
p1,v13,23,p1_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p1/v13/input/p1_v13_00023.png,,
